25.84067,-100.142657
25.781379,-100.179725
25.82494,-100.220609
25.796086,-100.234217
25.79676,-100.248307
25.828082,-100.245024
25.820707,-100.233185
25.738342,-100.193675
25.747387,-100.231829
25.757545,-100.163656
25.735538,-100.187665
25.744618,-100.173489
25.717111,-100.174077
25.708127,-100.16166
25.775973,-100.2654
25.775072,-100.249516
25.721926,-100.151119
25.756022,-100.156522
25.741769,-100.162924
25.737346,-100.170657
25.730202,-100.168029
25.741342,-100.183864
25.747869,-100.173442
25.758763,-100.15933
25.762301,-100.164021
25.735493,-100.192031
25.709152,-100.135846
25.762476,-100.139564
25.783057,-100.182135
25.778331,-100.19913
25.789391,-100.237927
25.777357,-100.252621
25.768304,-100.210587
25.793664,-100.267084
25.734904,-100.147286
25.721926,-100.151119
25.818082,-100.212917
25.73734615769716,-100.15755024087868
25.72340991987811,-100.17675201606504
25.7934033887609,-100.23851698735542
25.710143767406585,-100.13235059279765
25.707218,-100.131254
25.72459379434081,-100.15707603415295
25.781379,-100.179725
25.796086,-100.234217
25.802478,-100.22786
25.828082,-100.245024
25.743617,-100.191175
25.747387,-100.231829
25.711572,-100.133587
25.740928,-100.143635
25.744618,-100.173489
25.717111,-100.174077
25.766672,-100.23829
25.7791,-100.237791
25.766672,-100.23829
25.779951,-100.249128
25.771532,-100.257994
25.775072,-100.249516
25.756022,-100.156522
25.730806,-100.182186
25.733878,-100.196698
25.741342,-100.183864
25.758763,-100.15933
25.730587,-100.174578
25.762301,-100.164021
25.735493,-100.192031
25.762476,-100.139564
25.742308,-100.198809
25.818799,-100.244208
25.777357,-100.252621
25.775072,-100.249516
25.750189,-100.187971
25.793664,-100.267084
25.745235,-100.195299
25.734904,-100.147286
25.739036,-100.200775
25.7455697,-100.1981716
25.735740013611196,-100.15585489398173
25.72340991987811,-100.17675201606504
25.7934033887609,-100.23851698735542
25.710143767406585,-100.13235059279765
25.781379,-100.179725
25.819938,-100.238704
25.811125,-100.21957
25.753078,-100.23781
25.802478,-100.22786
25.820707,-100.233185
25.818972,-100.232369
25.79509,-100.264007
25.757545,-100.163656
25.733264,-100.16961
25.717111,-100.174077
25.707333,-100.148008
25.731167,-100.192108
25.768768,-100.261236
25.766672,-100.23829
25.775335,-100.260856
25.756022,-100.156522
25.730806,-100.182186
25.725533,-100.178824
25.747618,-100.152901
25.711572,-100.133587
25.747869,-100.173442
25.721031,-100.170577
25.758763,-100.15933
25.762301,-100.164021
25.735493,-100.192031
25.709152,-100.135846
25.762476,-100.139564
25.789391,-100.237927
25.750189,-100.187971
25.745235,-100.195299
25.721926,-100.151119
25.739036,-100.200775
25.7163304,-100.1860537
25.735740013611196,-100.15585489398173
25.7934033887609,-100.23851698735542
25.707218,-100.131254
25.72459379434081,-100.15707603415295
25.811017,-100.219833
25.796086,-100.234217
25.79509,-100.264007
25.80762,-100.260051
25.743617,-100.191175
25.762544,-100.147013
25.751848,-100.161863
25.733264,-100.16961
25.726831,-100.175717
25.712669,-100.158216
25.775973,-100.2654
25.792682,-100.253201
25.737346,-100.170657
25.730202,-100.168029
25.747869,-100.173442
25.758763,-100.15933
25.709152,-100.135846
25.762476,-100.139564
25.826028,-100.260196
25.727405,-100.157023
25.760937,-100.169651
25.778331,-100.19913
25.818799,-100.244208
25.789391,-100.237927
25.777357,-100.252621
25.768304,-100.210587
25.745235,-100.195299
25.734904,-100.147286
25.817525,-100.213747
25.7934033887609,-100.23851698735542
25.707218,-100.131254
25.800637913127197,-100.24721086993397
25.787972,-100.189484
25.819938,-100.238704
25.811125,-100.21957
25.753078,-100.23781
25.802478,-100.22786
25.818972,-100.232369
25.816385,-100.258159
25.80762,-100.260051
25.743617,-100.191175
25.762544,-100.147013
