39.94563164971061,-0.10853057869644157
39.92859960119652,-0.20238163494993675
39.95218907753375,-0.06982159798032143
40.24281411680069,-0.28009418651869133
40.05176244063878,0.06437571020848967
40.220301536348174,0.2022820273552877
40.21974563532828,0.20314285613407998
39.891596027045175,-0.0894271748042319
39.88377737130232,-0.08026920256549834
39.87761633621025,-0.09322119300616462
39.88904935943568,-0.09272444343579259
39.86793088091598,-0.07503003033072812
40.3561593344053,0.40466192529008005
40.60324472824977,0.044257300556461675
40.727798654637944,-0.16346268874468275
40.065833932099174,-0.1343808160963429
39.92666593292852,-0.1008741899604543
40.33815211776442,-0.16405369107703713
40.13527695082051,-0.2793857495003412
40.4587003261125,-0.13134096657261135
39.82639393471903,-0.22168546599751998
40.04530965256315,-0.06501205380585975
39.96283302779256,-0.11685588061202734
40.249774044675824,0.287878209846744
39.949873048152185,-0.0959487052708498
40.42086920632524,0.43394500120617424
40.47624562273806,0.47992848353680323
40.469279445419446,0.45841735482939194
40.05392710297292,-0.4667379897025735
40.06282831927918,-0.4290624150174979
39.89554708427442,-0.11802404209468663
40.04491114451669,0.05515365827275193
40.04513399977735,0.0635047129616308
39.924641047494816,-0.49764726342380117
39.90943902876333,-0.4460052157112044
39.91792653433926,-0.4389884672565383
40.01665932052363,-0.6539345361774396
40.11761535280136,-0.23871224004869193
40.06196022218669,-0.6083572477458994
39.84633558380524,-0.16142079475476268
39.84956611092001,-0.1544655360872902
39.858027237512886,-0.16083550414676415
40.4173146586285,0.17720285373201655
40.458933286140784,0.1807528595585217
40.604779845890384,0.3524748599610707
40.167141407383504,-0.03572474913620658
39.903257969331904,-0.4604049673074574
39.806680021618774,-0.41227626922617994
39.80699870791697,-0.412241425248849
39.949000633193855,-0.3034571184408138
39.94724057562185,-0.3053388357431842
39.949676944922416,-0.3070516699406687
40.42302931968393,0.0802515822520726
40.04195322604068,-0.36342882610999605
39.99223685883107,-0.4398996877525836
39.99193559456743,-0.4400672921978903
40.04827802615501,-0.3958418090776364
39.93805718095248,-0.46126673814784486
40.03340313399472,-0.5523955028208669
40.074992680478005,-0.5281391827718164
40.0746890006817,-0.5265836829157803
40.35339036892271,0.019395361376616713
40.07149677296264,-0.485938867988657
40.06742720624893,-0.47890009740197453
39.88719517361324,-0.2572793617518626
39.99915681690064,-0.3722233687647909
39.83263746573145,-0.3676885721805243
39.83315112002789,-0.3678446109657015
39.83459723408785,-0.3667180615948977
39.911457025877155,-0.7007756411933695
39.93869028229575,-0.5810199094436858
40.377987736756275,-0.1414365366466266
40.37852055019857,-0.1404251258489658
40.36483879610143,-0.14852877024436942
40.36534410161765,-0.14532710086801193
40.20860766132026,0.031036489363656005
40.20950290635689,0.030845915167217755
40.660357548286576,0.04043664847947494
40.49966484349324,-0.1889619318940133
40.12918994916244,-0.3774379549267131
40.104657831435965,-0.208842613159956
40.049284346224994,-0.3954576853691041
40.262880285824664,0.07523636168857828
40.26226296213656,0.07185514586567646
40.2615054720286,0.06986234213761298
39.86925553796043,-0.507612071980422
39.874363511718144,-0.5082162906124755
40.71800578368841,-0.18134073186974453
39.971459826700915,-0.4808587548888444
40.53348758247066,-0.2611345661173616
40.07268011016021,-0.5817616159130155
40.07314368735396,-0.5817481134443979
40.10473595147645,-0.5934831455882096
40.107047061486924,-0.5953454645884636
40.657150013655674,0.15881381565475614
40.657135820220006,0.15843219115673696
40.02345551369598,-0.2806679790608676
40.023423731783964,-0.28006172905582677
40.50055035961063,0.3241379193676019
40.500444997535666,0.3249078981173101
40.51175066857195,0.24839684559366207
40.512084106440675,0.2491695380039432
39.914603514705114,-0.5760837724167763
39.86067365990368,-0.48199515296030315
39.8486956042838,-0.49091484873007885
39.94428924203814,-0.0560420248217643
39.94440128492733,-0.056808567910168
39.95506196747316,-0.07026706662505453
39.939516550599535,-0.0652033810418418
39.95494396635548,-0.09300806111000921
40.093846527924,0.14004107429214138
39.969789652324096,-0.2660489331128887
39.96857558246796,-0.2675320686559906
39.96880271844666,-0.2664914929147186
39.96884985725283,-0.2654592655971913
39.96845534650404,-0.26544248367269924
39.968896249199645,-0.26948351634820755
40.61766027783675,-0.28161921440364834
40.43055808609785,-0.25937127862212916
40.43037255817326,-0.25871231403407147
40.20052394367343,-0.4174658120713627
40.229487401427434,0.07486448233111931
40.229923583452695,0.07499386634196771
40.058191791536814,-0.6499541053688511
39.86143364160877,-0.18627410895336605
40.6747676439691,-0.19888747316325012
40.72772518219052,-0.16321808541250724
40.72802787094017,-0.16368370914251168
40.13222631552611,-0.42102214003314864
40.00992768738122,-0.11882805060571018
40.01051831131874,-0.11865080288968406
40.35475335524235,0.30419835110776033
40.03144260432441,-0.14920433001976904
40.03065837481899,-0.14219875337828572
40.03028655354257,-0.145011129787463
40.03007099183824,-0.1450854207070709
40.01975162369375,-0.13137876411477095
40.03908898867697,-0.16442596121792927
40.47532755752845,0.022944598002754866
40.334851312678545,0.36935941109393544
40.33518232861403,0.3690936695881202
39.91346897476845,-0.549501288933015
40.456101004344035,0.27296412251487495
40.455189727880395,0.2731527727019333
40.58492835923099,-0.21715389044732272
40.33026102912404,-0.17224355218667226
40.51244644045861,0.11957504646972489
40.24553859102268,-0.2884813037533869
40.026380534633596,-0.35668489836362993
39.81678026055196,-0.22912477980135368
39.825034821324536,-0.25545058387392616
40.03273602967504,0.04120531639733692
40.43069234509974,-0.2590416376656134
40.43066145465892,-0.2588780103523816
39.8930065420473,-0.1223487712493736
40.01448941382416,-0.31443297974509815
40.48030946576704,0.47464402985800636
39.89576845297088,-0.1184447748225931
39.772122828239326,-0.20351286677919744
40.64376409835367,-0.2007947470849866
40.08017864800713,-0.207026207771667
40.29193049714533,-0.04902367902802228
40.26882187693302,-0.019443842602544326
40.27261346521722,-0.01699680272292702
40.61418382410222,0.21897102386202685
40.22064452689916,0.20425989464944228
40.22026924497274,0.20398017322475892
40.192074122054905,0.21863357587684668
39.90208706387377,-0.3415456485571454
39.8861578836938,-0.08359056603244872
39.88917747203071,-0.09193977865561015
40.313321473845456,0.12426196835152407
40.36878231346713,0.4019705512052128
40.060203889069726,-0.1292271998251653
39.8357242074702,-0.4632930845733846
40.01998471403358,-0.4189098993320703
40.02012508176429,-0.41889898390219577
39.86117181351984,-0.18542440177032596
40.2929411669738,-0.0460206616080893
40.09471534504022,0.1415160052510446
39.96857288075792,-0.2678631247379755
40.102984529283106,-0.5920445329884542
39.9437216799028,-0.10452121881960531
39.927415987573525,-0.0999294361659691
40.03904518386313,-0.06602356312731576
40.693608240072045,-0.1762829422239378
40.36012820030108,-0.06755060778712542
39.81819741668206,-0.23141380624022004
39.80432455913799,-0.14847697256567752
40.040026938354956,-0.0644804362830593
39.93944493017522,-0.09199711060407391
39.75015215498588,-0.2181869341438543
39.74199749900549,-0.17751194885668412
40.300074964788735,0.21969905842425616
40.300394017226566,0.22635208014663716
40.30199368450018,0.22337974459469087
40.25043969492771,0.28298828018138494
39.780753853441894,-0.182914915092499
40.41309831420322,0.41497684126827294
40.419784735359656,0.4294848843670503
40.48034301778745,0.4765977300598679
40.41353204186361,0.4280506198183542
40.40465965640474,0.4164034074972143
40.05405722279991,-0.4671196390486866
40.06752744003463,-0.42551251559500936
40.05479167840716,-0.3487307146543706
39.917616642157256,-0.3549586193786836
40.11894849542429,-0.238551130867575
40.11806142258091,-0.2387217067125471
40.64653589718705,-0.19744373299705137
40.64259801000956,-0.1976125926030437
39.99916077956405,-0.37269644908453087
39.8465258378633,-0.16069474509355064
40.63798743262874,-0.3380338214231424
40.63757271419458,-0.33812179673684517
40.13606581468969,-0.2798457594745051
40.10458984414552,-0.38129194715585313
40.46450587756108,0.18320902596671773
40.462760069758176,0.18107024975779185
40.172411696874114,-0.0315859998284661
40.11616801451604,-0.04546685190736288
39.80668108148787,-0.41209967955733473
39.951509940452716,-0.33229070074923156
40.423477381977655,0.08042749196852166
40.415945250189424,0.07028403529718279
40.649276405057094,-0.24453595440347925
40.64612614911571,-0.24756524440336267
40.04219324477714,-0.3638712584915711
39.980343175325544,-0.7461230461315891
40.21447073913428,-0.16991024752112716
40.21419487675294,-0.169015617252002
40.364165203687286,0.022157656613646912
39.84728181282165,-0.5146299442306039
40.067872541936936,-0.478724797107376
40.054506408638204,-0.348771085758706
40.05443845981019,-0.3484709747465285
39.88515874410467,-0.2600146967078738
39.999095164148855,-0.373199394841317
40.018076884953224,-0.6974319529177034
