39.45905337352171,-0.35895674230754865
39.461680261482286,-0.3521730833671697
39.47893405100696,-0.4061045842830056
39.4814235390672,-0.40973044196510633
39.480432808600916,-0.3242477343893552
39.45358872853262,-0.33452586180956945
39.46270640175261,-0.39425329183003827
39.47745159793,-0.32414044512799284
39.45033931133865,-0.36845365484746323
39.47935627518501,-0.3241833611316276
39.479750088692725,-0.3293943371126391
39.472847032273464,-0.3236469186591949
39.47177038116709,-0.3236469193373579
39.47672833499437,-0.3841638921208746
39.4489691643707,-0.37517972220902446
39.46062615989896,-0.3582877456751587
39.47408317709082,-0.36131027596092957
39.45993182085707,-0.3395706202959905
39.469888359176416,-0.3774732675256831
39.46089815240805,-0.3707550837147631
39.46462346127363,-0.40210964554705336
39.465662462126694,-0.40304941844242137
39.4880921256409,-0.3581047657501846
39.51729017207675,-0.37807125590936097
39.45188234896506,-0.4036481760468441
39.48525595993838,-0.37647550761311316
39.53958816965584,-0.4039284818217822
39.4695653520131,-0.3758907642064783
39.486491277760635,-0.3812116949004599
39.480837750446234,-0.3789122646836534
39.45882373609739,-0.4066013209026733
39.517051173958144,-0.3781067910092767
39.46997532275178,-0.3769100033616309
39.49307678014669,-0.35861027949420676
39.43258764657898,-0.3765213837414501
39.46577266250428,-0.40348053624918506
39.472470356117185,-0.3705010978114724
39.4584709461839,-0.3385912909742356
39.47911647443047,-0.37672015965676336
39.480265289796776,-0.4007026293838052
39.468328504246294,-0.3883358014303111
39.47017569841052,-0.3764077688400081
39.54410440445157,-0.33405809354804267
39.48246367995909,-0.357519784044454
39.47625497780445,-0.349078795239487
39.494852125435855,-0.40581144371101013
39.44872238684275,-0.3773622177035469
39.46638489262619,-0.36099377502014146
39.476175074632636,-0.37412098648216247
39.52872536188549,-0.38561734744058784
39.467093322502535,-0.4037638196580665
39.44796281477053,-0.3328493907804901
39.46761856733742,-0.388617880208301
39.469376817509946,-0.37780469140927986
39.47765574424405,-0.347407170492085
39.48206746326306,-0.38103936182938614
39.48026223285859,-0.3859317116176304
39.471052274982334,-0.33223823548296993
39.455020596132364,-0.37654217253812056
39.453028268248076,-0.40476437604536736
39.45470806010046,-0.3634078054916271
39.4530429830551,-0.3663379543489428
39.53460476249329,-0.4123299294919776
39.49645033157379,-0.3956083689508612
39.48371183621107,-0.40526321671877835
39.478835597599435,-0.379753378954203
39.46371435968546,-0.3976957743566852
39.477873243886556,-0.38049547896025965
39.466559994682534,-0.4072217730784593
39.46765122088658,-0.41267470344358315
39.460314623209825,-0.38599477070334004
39.497340068828436,-0.3696474226032061
39.46880130164564,-0.32871856708005753
39.49329672961374,-0.3582700936589113
39.45497285954425,-0.3953295283766489
39.528876188347354,-0.3858350104266054
39.47677655067665,-0.38465229850264154
39.46095855456302,-0.369411993434356
39.47629940416192,-0.3800917182243242
39.42803079314561,-0.3621193153642943
39.497415687396916,-0.37039175487423714
39.492433778344754,-0.3821613107112444
39.45632297887704,-0.36025359871424306
39.51520714572472,-0.390760158258807
39.5442142781789,-0.3338930052106419
39.475624726754,-0.3689157780790753
39.3076902440853,-0.2973192906496904
39.45983548310585,-0.3890784980219928
39.4631036471567,-0.37186403347592817
39.46798873128649,-0.36222098380555007
39.44724066095039,-0.3926733804015634
39.446952406312455,-0.392903854373901
39.47471593541474,-0.371650316333213
39.479313925459294,-0.3802799192749683
39.478519331588124,-0.3803994276935846
39.47820851797159,-0.37134049501511857
39.48266367637488,-0.3794300366017297
39.495246088397415,-0.3709385742862425
39.47704355671997,-0.3801026670250448
39.48250301860737,-0.32439793748403734
39.4860753121064,-0.35892647026282365
39.481492763928074,-0.3243550217815021
39.44268915259813,-0.3896979435987421
39.5010020890496,-0.4183446906701103
39.47257174714808,-0.32707456030257614
39.45618901695696,-0.37982371418366856
39.465062495626206,-0.347405570995676
39.46382344824891,-0.3601760212239802
39.46202575933612,-0.3267787000254633
39.46646088754331,-0.39533141505758573
39.47045568889834,-0.3760463325866815
39.4579617386592,-0.37950184941036724
39.42433903082361,-0.3408814403710084
39.449380343872946,-0.33218934351878693
39.460985253907374,-0.36929824505328684
39.4742138782589,-0.37025938828253774
39.472289512744965,-0.37057459101498563
39.47530127885969,-0.37362682337151726
39.467474659215526,-0.32905095921007527
39.443101502273905,-0.33548241947136714
39.49769864647924,-0.41863195318045426
39.456119886834834,-0.3495115578948163
39.47127896240957,-0.38006435296689933
39.46926304893928,-0.37636819813957506
39.44954390221015,-0.3735995655766783
39.46630621292892,-0.36036681141552895
39.47054011386646,-0.32353070039154513
39.43427997481804,-0.3929098905255044
39.465950769579244,-0.40929314087615165
39.36085820613248,-0.3277704047889017
39.46983866572752,-0.37655058775680555
39.4280652607865,-0.36192471145672367
39.46919031991529,-0.3401682872379669
39.3823982394028,-0.3319828107889781
39.4742678476176,-0.3702151397362893
39.460491721846296,-0.38600704913529627
39.47928600283331,-0.3687518830220081
39.46035896383177,-0.39282530039036245
39.46618610898522,-0.3617877089014582
39.47599960684833,-0.37541493296388656
39.45799487327181,-0.377549201744014
39.446984204948166,-0.33515254739468386
39.44285362320465,-0.38994023481224377
39.46960171872304,-0.3410221714981506
39.381684932333904,-0.32541889538036395
39.45331031532803,-0.37613076032328224
39.45412009116017,-0.36558565572985474
39.48123707531145,-0.36960906207747884
39.48459789423336,-0.3719445881692433
39.483998615832384,-0.3866975519167089
39.46576328194319,-0.3969669856283034
39.47174935286454,-0.4103335719946849
39.45788520977745,-0.39065208944637253
39.48040538555608,-0.329219792055121
39.47429449745667,-0.37837994494938876
39.30938625808681,-0.3176227446252511
39.46771838409613,-0.32418313945836225
39.499940697417635,-0.3925187959800029
39.472277938315486,-0.35093757186364755
39.46152937905956,-0.33331230352465196
39.4793326175647,-0.3683508253643367
39.48266804905773,-0.3259134682751006
39.46089100762787,-0.3770776756476366
39.520923775699785,-0.358605013949221
39.48173490792659,-0.3539229655040801
39.479003383154144,-0.3802960126724969
39.4625672131534,-0.39402273339245025
39.462640136460514,-0.3940199398737625
39.44852104157038,-0.33327327042526383
39.46119253051253,-0.3451894014220093
39.48110688728859,-0.37498829843318277
39.46546965569308,-0.3614122004368173
39.443496586082105,-0.33325855229502666
39.453715320692446,-0.4022917734861067
39.4746358929214,-0.32401169991357404
39.48357950343151,-0.32439793720431187
39.47554686841769,-0.32407607220290474
39.47645783254605,-0.32411898734692773
39.47836253660756,-0.3241833606824625
39.47380772214761,-0.32384003840079084
39.47069711192904,-0.3988064487113825
39.48038056061651,-0.3970884251079108
39.476548276315086,-0.37381315068213083
39.46945847908797,-0.3235187828566841
39.45504636865772,-0.363454676743481
39.432526950188475,-0.37606070230321004
39.46807219980933,-0.38821201445415376
39.46547794340543,-0.348618735956495
39.38231817992839,-0.3318962127692615
39.467686085849685,-0.39815451638513877
39.45833992480289,-0.3530735311395814
39.46280812967536,-0.33065864477324314
39.46577611654644,-0.3606289954631611
39.49752159381872,-0.41860277569153315
39.43442923172359,-0.3932111135713093
39.49323559030988,-0.3849329169520936
39.47638158190151,-0.37536358573463424
39.46609230967563,-0.39594295896729426
39.48094375110584,-0.380331162364511
39.48827839941164,-0.37804757745786066
39.469947522580796,-0.37795846213418444
39.466651387335006,-0.39533141564871177
39.504257275127586,-0.3841282621766164
39.475300450223045,-0.3944847791412199
39.4666218609133,-0.3229560453883309
39.483004042269314,-0.4059810300357732
39.466154428990144,-0.3950792871910689
39.45459563991854,-0.345520431492385
39.44290406511999,-0.34413238306492266
39.4685052155324,-0.3232819166316787
39.45434447695238,-0.36735789048222256
39.4550541205627,-0.3663053808873821
39.48630102542159,-0.3592112599964504
39.43446324012815,-0.3936382915394599
39.46656027827547,-0.3961146205045176
39.46374631689954,-0.4028062091118759
39.47570181468272,-0.39325532501496996
39.47254026930571,-0.4082519860780551
39.4704905199833,-0.3774085609654346
39.46688094533583,-0.3283098425851791
39.469520741220386,-0.332350034386895
39.460005875126186,-0.3392018076244699
39.472468206215424,-0.3507307061441882
39.382360711646726,-0.3318225241738973
39.33507206020873,-0.3075925896684175
39.422577721540776,-0.3350723299945224
39.50161499762098,-0.4179398431943893
39.48363321255688,-0.3713866889894734
39.48714202099208,-0.3806161696126972
39.46394458107842,-0.40178801501145905
39.4652907962226,-0.4021583189305102
39.46330837316992,-0.328789397884929
39.47596750160512,-0.37400179499620856
39.45935337555429,-0.37853625474142455
39.50135864363985,-0.42351481175986816
39.47347491308993,-0.362663095825706
39.48648746454513,-0.3564275973866063
39.424467200998144,-0.3408785709683292
39.49622687519943,-0.3961714533941962
39.50428141089413,-0.3839142192507682
39.30783526040605,-0.29720987643198915
39.496253956783974,-0.3706052349226408
39.47709398964759,-0.38001523439702894
39.465649761672466,-0.4009599106695553
39.475577751935596,-0.3756630699547493
39.46130988938095,-0.3451349748791855
39.468971306755044,-0.3683844927657799
39.477723150779404,-0.37973553186079945
39.479450691218524,-0.3721558861506484
