41.684917,-4.543871
41.18154,-4.805499
41.623627,-4.0693855
41.187794,-4.947555
41.67102,-4.048675
41.70621,-4.7676215
41.17677,-4.933381
41.14868,-4.9172454
41.3718621759,-4.84505721639
41.3698578218,-4.87811319518
41.219467,-5.224142
41.64267,-4.0483994
41.856133,-4.969477
41.863182,-4.8582215
41.306625,-5.026351
41.6742,-5.0696406
41.57825,-5.2412586
41.2537535038,-5.16956455244
41.55597,-5.20389
41.41367,-4.959994
41.4847565442,-5.08632629235
41.665794,-5.049205
41.559303,-5.0047445
41.4117409053,-4.82776955907
41.55022,-5.138621
41.639294,-5.0644183
41.74654,-6.490188
41.77365,-6.470222
42.0238930733,-6.33007767042
41.9508728683,-6.21855565468
41.940148625,-6.28612355388
41.5952,-5.85722
41.6920706347,-6.2781652272
41.621624,-6.0910497
41.636482,-6.1387496
41.8037060345,-6.14456862911
41.86948,-6.378198
41.82232,-6.274169
41.8490761641,-6.33364978136
41.6737179516,-6.04065223997
41.52188,-6.0485783
41.73142,-5.9679
41.7551559419,-5.99241384936
41.6479,-5.805062
41.5524201184,-5.77372830608
42.03522,-6.90717
42.05708,-6.5263095
41.41824,-5.650921
41.475048,-5.916932
41.522327,-5.967644
41.25107,-5.797805
41.412186,-6.077096
41.3938793904,-5.664291838
41.337498,-5.675991
41.374325,-5.7463565
41.16733,-5.3675
41.4814,-5.48267
41.25274,-5.382091
41.4814,-5.48267
41.34242,-5.409505
41.478374,-5.6028857
41.4941740485,-5.58920750245
41.715313,-6.1444216
41.700184,-6.1079764
42.129623,-6.334525
42.03138,-6.268797
41.9582775539,-6.3380479989
41.939507,-6.150547
41.463074,-5.656909
41.596413,-5.433467
41.5407885962,-5.38898345807
41.59715,-5.297836
41.584508667,-5.37696018785
42.0036381017,-5.80918142168
42.017414,-5.830524
41.570698,-5.738438
41.6159,-5.672355
41.884094,-5.7556567
41.9529106231,-5.77596957845
41.9073039062,-5.75679289719
41.97564,-5.6634073
41.92174,-5.78182
41.68318,-5.653885
41.715645,-5.6943374
41.680878,-5.7286525
41.70727,-5.754657
41.743916,-5.6407247
41.904278,-6.015335
41.918186,-5.8996224
41.944748,-5.851161
41.978447,-6.0831447
41.9659096075,-6.01436654101
41.989037,-5.872905
41.994907,-5.9710026
41.985683,-5.926264
41.9007233194,-5.48751214274
41.907787,-5.575851
41.9702897311,-5.31469988467
41.817257,-5.291303
41.94659,-5.4764705
41.933952,-5.6644387
42.102715,-5.7338176
41.933952,-5.6644387
42.045116,-5.6328087
41.8468315352,-5.61545902742
41.795578,-5.639116
42.124527,-6.166081
42.043903,-6.072769
42.09803,-6.019692
42.086197,-6.144083
42.107094,-5.896215
41.99534,-6.0274243
42.1184149418,-5.9550053048
42.0545605346,-6.63418576949
41.52475,-5.394138
41.8253,-5.957271
41.52475,-5.394138
41.700134,-6.346265
41.52475,-5.394138
42.002884,-5.678469
41.463074,-5.656909
41.445908,-5.7323365
40.70709,-6.791513
40.842823,-6.047975
40.727837,-5.4928565
40.901905,-5.163025
40.46622,-6.042489
40.96133,-6.2654767
40.766388,-5.5384336
40.48785,-6.575002
40.5652,-6.7159534
40.88394,-5.3933005
41.1392609545,-6.19627539295
40.639004,-5.405736
40.737526,-5.448297
40.503796,-6.271121
40.8907,-5.282908
41.05227,-5.1940513
40.88394,-5.3933005
40.86777,-5.977309
40.52239,-6.359352
40.435,-6.03285
40.85567,-5.352659
40.954304,-5.6951494
41.03545,-6.113606
40.74813,-5.288037
40.67323,-6.316241
41.111553,-5.807039
41.0191139937,-5.67127232952
40.92561,-5.6908817
41.130196,-6.5576553
41.052246,-5.694331
40.699543,-6.643337
40.566288,-6.180874
40.616375,-5.9561644
40.63173,-6.7025795
40.986534,-6.7962527
41.0725,-5.568291
40.83992,-5.1986165
41.06189,-5.548591
40.96206,-5.918518
41.02892,-5.6188207
40.542953,-5.921169
40.80152,-5.2801986
41.15714,-5.633966
41.102047,-5.783977
41.170143,-5.782479
41.025867,-5.887494
40.928635,-5.347875
41.005825,-5.391761
41.147976,-5.8307686
41.0083,-5.496819
41.23,-6.340554
40.59333,-5.448297
40.81566,-6.30533
41.01925,-5.591269
41.024723,-5.7609243
41.04417,-5.533494
41.07729,-5.8616657
40.349216,-5.894551
40.34971,-5.8386803
40.99966,-5.126714
40.848366,-6.7079287
40.44538,-5.676287
41.233467,-6.3845
40.2898585933,-5.92451916425
40.9318003067,-5.88184359954
40.9068349308,-5.46802783213
40.445206,-6.074208
41.18617,-6.2263126
40.699654,-6.186855
42.589664,-3.3300774
41.753223,-3.935375
42.719997,-2.7708085
41.67027,-3.68877
41.859599194,-3.38758030016
42.2648733214,-3.75649512563
42.33977,-3.7036998
42.3763290526,-3.50772109269
41.76898,-3.55406
42.174446,-4.0084853
42.344475,-3.6919074
42.648682093,-3.01792846431
41.8248027107,-3.48832607504
41.9676779236,-3.35315065602
42.30122,-3.6666124
41.98758,-3.2351093
42.35764,-4.061197
41.88393,-3.793919
42.24647,-3.667711
42.7618281645,-3.2949493106
41.62274,-3.901493
41.6318849967,-3.68622950121
41.744747,-3.52246
41.834423,-3.3459716
42.2970025209,-3.98992185443
41.6309316585,-3.49071269545
42.928097,-3.4869573
41.575547,-3.699167
42.4579385653,-3.46830893663
42.9368098845,-3.90156243028
43.15345,-3.272438
42.6817,-3.325409
41.9686592809,-3.63415381416
42.6375,-3.7733333
42.19653,-3.9884458
42.20321,-3.98675
42.8481666241,-3.3357189948
43.0101433489,-3.74097836871
42.24921,-4.1989803
41.68885,-3.4795034
42.769165,-3.6161757
42.344475,-3.6919074
42.38514,-3.734843
42.4500310477,-3.68307432069
41.7872527596,-3.33845654711
42.481228,-3.4255445
42.568737,-3.2981536
42.001334874,-3.70272390134
42.1475125459,-4.1338889404
41.998707,-3.959741
42.023308,-3.286461
42.32925,-3.8079786
42.13185,-3.973813
41.961983,-3.4196024
42.7134531926,-3.74808600835
41.818935,-3.843265
42.65108,-3.8213274
41.8168,-4.020053
42.33172,-3.7059214
42.7349865661,-2.74788181236
42.117565,-3.1836145
42.34254,-3.7337961
41.728706,-4.018701
42.93355,-3.08827
42.648506,-3.164361
42.2419118893,-3.78515201297
42.939262,-3.573877
43.10053,-3.28376
42.372015814,-4.10924482543
42.10196,-3.2668498
42.1096282755,-3.82389414937
41.08713076718527,-4.9970680475234985
42.551626044707035,-3.3214759826660156
41.6681673969973,-4.707555770874023
42.59564932998791,-4.334685802459717
42.552147679693554,-6.595702171325684
42.00976452537869,-4.5351433753967285
41.75101623663362,-5.7119035720825195
40.98002766348274,-5.6108808517456055
40.90131736391921,-5.2002668380737305
40.488541589366456,-5.610666275024414
41.29786395920916,-3.7501144409179688
41.51269075845857,-5.7343590259552
41.661,-4.7840705
42.40115038362433,-3.7332916259765625
42.68417051598888,-2.943606376647949
42.02280514386089,-3.285083770751953
42.02663073482262,-3.7569808959960938
42.34090957478861,-3.705267906188965
42.80275327368569,-5.628776550292969
41.073010322548555,-6.665225028991699
41.08785854293864,-5.999264717102051
40.94590923312041,-5.633289814868477
40.95277495301265,-5.682806968688965
40.962854258481705,-5.666069984436035
42.59542818513674,-5.571860074996948
41.644367881811526,-4.733948707580566
42.59873,-5.5670958
42.3351868,-3.717378
42.359792,-3.667545
41.54067463434672,-4.699487686157227
42.34259274212382,-3.6957380175590515
41.7558329,-4.6970657
41.36215465974967,-4.533963203430176
41.507621201682404,-5.743719935417175
41.652232554345595,-4.707427024841309
42.35042512243457,-3.67218017578125
42.597961,-6.723663
41.87668697630679,-4.545700550079346
42.54095528157172,-6.778607368469238
42.647454561604285,-5.558888912200928
41.12533617820947,-5.182371139526367
40.44786150194002,-6.747751235961914
40.65664800729097,-6.105179786682129
41.498694281902445,-5.754432678222656
42.68461029482086,-2.948545601957036
41.66512180633618,-4.733004570007324
42.15374826445906,-4.6921706199646
42.59483582899059,-5.608348846435547
42.29118328963544,-5.5189454555511475
42.013144502274336,-4.535551071166992
42.59533340853173,-5.571720600128174
40.935624,-6.717223
42.59873,-5.5670958
41.652252,-4.724532
40.35662038004547,-5.174803286790848
41.49221727642435,-4.194159507751465
40.65571606349382,-4.695845246315002
41.64347793485424,-4.694466590881348
41.63366365063957,-4.760942459106445
41.58696119476241,-3.06718111038208
42.409167563839546,-4.362462759017944
42.57635938945676,-5.225479602813721
40.387677749209125,-5.767822265625
40.89534867453229,-5.6490325927734375
42.59873,-5.5670958
41.652252,-4.724532
40.853349891712305,-4.163614511489868
40.66130346169036,-4.686098098754883
40.50118379813788,-4.424797296524048
40.41529724191758,-4.50290322303772
42.98584528227718,-3.9602279663085938
42.06051,-3.51945
42.334914040266206,-3.699474334716797
42.34322515730961,-3.717327117919922
41.83721154717521,-3.004589080810547
42.03024889444668,-2.2323060035705566
41.76468595536071,-2.467074394226074
41.7639337163428,-2.4670422077178955
41.65148701496365,-4.720194339752197
42.58321661227295,-5.823826789855957
41.36659948983986,-6.110415458679199
42.69798663201539,-6.512736082077026
42.59873,-5.5670958
42.59873,-5.5670958
41.76443,-2.463772
42.3613832,-3.6787453
41.6279432,-4.775258699999995
41.73519798789358,-4.645929336547852
41.43140151372244,-4.66245174407959
41.637063539200525,-4.718284606933594
42.34138538637749,-3.7005043029785156
41.91180280727321,-2.763136625289917
42.03441669531824,-4.318796396255493
41.49751304011275,-5.749803185462952
40.96289476705421,-5.665828585624695
41.652252,-4.724532
40.71888,-4.24635
42.1674113938766,-5.263309478759766
42.345445498809944,-3.692607879638672
42.339513840022754,-3.700418472290039
42.86624541603672,-5.3156232833862305
42.86262017436036,-4.498322010040283
42.58002509546801,-5.5526018142700195
42.72897496381056,-6.211502552032471
40.59912799465232,-6.533818244934082
40.801595647680344,-6.258516311645508
41.898923121929165,-5.360298156738281
42.614709066769606,-5.57319313287735
40.94356,-4.1130023
41.631278,-4.747279
40.55356,-4.93334
40.9920496455,-4.02391222181
40.9441235,-4.6046698
40.5728211,-5.0646067
40.799423,-4.7620397
40.975433,-4.94427
40.80195,-5.0878515
40.941383,-4.8401504
40.9527,-4.954445
40.7420458986,-4.74319298856
40.7973,-4.990441
41.01748,-4.897614
40.80199,-5.038302
40.63132,-4.792297
40.393818,-5.539301
40.70657,-5.026659
40.85851,-4.880385
40.85886,-5.059597
40.46781,-4.849483
40.45349,-4.821207
40.53947,-4.929048
40.47903,-4.682141
40.45938,-4.818235
40.67038,-5.287457
40.73724,-5.010678
40.84094,-4.622241
40.88379,-4.715201
40.55616,-5.111281
42.7091854524,-5.38122174563
42.839996,-5.5060673
42.9661190847,-5.40374106711
42.20998,-5.5340176
42.243168,-5.566869
42.195564,-5.4273076
42.18241,-5.548509
42.7823583687,-5.80904068862
42.16074,-5.9312735
42.43778,-5.884722
42.540173,-6.0738764
42.5966596459,-6.10870791096
42.184017,-6.1902933
