4.579525534176866,-74.11482732871758
4.580355475325745,-74.16906791355268
4.5766539386291925,-74.0805602791329
4.600339686428242,-74.1633593751344
4.630201521184062,-74.19704280697931
4.610002397293612,-74.15851909438004
4.609978726238068,-74.17223412610338
4.710029163615843,-74.11705667972132
4.715540993323031,-74.13938183959954
4.74363671606244,-74.124749359095
4.60716142276226,-74.10249970269848
4.567089449919024,-74.10070371790158
4.503220402200611,-74.11232796616201
4.628168165729107,-74.18411753739377
4.612057065781812,-74.18773873405468
4.6839573390607825,-74.08922173069766
4.695845630072597,-74.10207209844793
4.7485429503976775,-74.0480753701815
4.618179316623013,-74.0828752428975
4.545317175248271,-74.10746852085487
4.623017031611539,-74.14860812836179
4.579916733871016,-74.0845080223267
4.509034879856642,-74.09925378863079
4.50620704621906,-74.11495567366472
4.705103172074586,-74.11973813970269
4.758354616872907,-74.04665074063848
4.599802152648067,-74.10292585364454
4.585989822373221,-74.08796279494635
4.5902382529937995,-74.09027766967807
4.587674442322509,-74.10549618530007
4.563192306180837,-74.10842323934037
4.604441139048162,-74.06509369811499
4.588355337030009,-74.08167907712703
4.749344948711268,-74.10808225239339
4.602953859134117,-74.09612549869212
4.610542981574155,-74.08529101796546
4.593192081650102,-74.12556337325043
4.594368345423617,-74.11382263130872
4.504831335298717,-74.11123386534996
4.595852347308834,-74.13249946197993
4.57516279702628,-74.09293661782999
4.676288262394223,-74.10430731483007
4.670418333440181,-74.10759903316819
4.703471212827025,-74.1291095682513
4.6184376064112485,-74.11354138002997
4.579525534176866,-74.11482732871758
4.590622556686469,-74.14723867042761
4.632576219717577,-74.13314640278361
4.577089489289335,-74.10174915729709
4.708247217236134,-74.10092239705034
4.7086239810127495,-74.10753785588668
4.691848886417801,-74.09520028426505
4.6791098061734715,-74.09147410074848
4.741343080619515,-74.09917344140052
4.610111190080203,-74.11704108997367
4.593181672896719,-74.07920776622478
4.532678816375096,-74.08720331837776
4.602623924855095,-74.19212472857271
4.634200394433492,-74.20348786677096
4.6776760503103105,-74.11240468192983
4.6504742590806245,-74.06294285163062
4.622683304891438,-74.12218712043858
4.603062431586749,-74.10835888205611
4.588023836131981,-74.16815235874367
4.599800809960243,-74.06969351634206
4.750891403116611,-74.08824890885938
4.5716453668410395,-74.15280482817963
4.6244001502475385,-74.19488507798332
4.620857265651125,-74.16644030767338
4.7426745323046475,-74.09151145498896
4.716523791340705,-74.0628471745568
4.585650845411009,-74.09472724986205
4.6138916018168175,-74.18478427677229
4.622362077848436,-74.14461121023851
4.628489274061564,-74.13939425024381
4.696957730815427,-74.11027093065826
4.684658171738078,-74.06577190834622
4.74155755363904,-74.10727009533798
4.743740477142125,-74.09999802978456
4.5717473022970125,-74.11558002439796
